file_name,text,condition
Tomato_healthy/0a0d6a11-ddd6-4dac-8469-d5f65af5afca___RS_HL 0555.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/0a0d6a11-ddd6-4dac-8469-d5f65af5afca___RS_HL 0555.JPG
Tomato_healthy/0aacdad5-c9b9-4309-96e3-0797bbed1375___RS_HL 9836.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/0aacdad5-c9b9-4309-96e3-0797bbed1375___RS_HL 9836.JPG
Tomato_healthy/0f5a5880-c1f1-4356-8336-d65c69b54cc1___GH_HL Leaf 380.1JPG.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/0f5a5880-c1f1-4356-8336-d65c69b54cc1___GH_HL Leaf 380.1JPG.JPG
Tomato_healthy/0fee8af3-ca03-418c-a71c-c4fb0a80dc7b___RS_HL 0199.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/0fee8af3-ca03-418c-a71c-c4fb0a80dc7b___RS_HL 0199.JPG
Tomato_healthy/115c8bc1-06b9-4679-9159-46e5640c39e7___GH_HL Leaf 206.2.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/115c8bc1-06b9-4679-9159-46e5640c39e7___GH_HL Leaf 206.2.JPG
Tomato_healthy/14768e0c-387d-40d2-96f9-031e0a45bed5___RS_HL 9667.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/14768e0c-387d-40d2-96f9-031e0a45bed5___RS_HL 9667.JPG
Tomato_healthy/15cae3c8-6843-49d1-8da6-33bd014f05ce___GH_HL Leaf 169.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/15cae3c8-6843-49d1-8da6-33bd014f05ce___GH_HL Leaf 169.JPG
Tomato_healthy/17b48132-9a1d-45e5-9000-30ebd7248273___RS_HL 0385.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/17b48132-9a1d-45e5-9000-30ebd7248273___RS_HL 0385.JPG
Tomato_healthy/18fa8f7f-ef94-4a3b-9c79-5f4362323134___RS_HL 9977.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/18fa8f7f-ef94-4a3b-9c79-5f4362323134___RS_HL 9977.JPG
Tomato_healthy/196e5fd8-8b4e-4a45-9db7-ae59c877e9a7___GH_HL Leaf 284.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/196e5fd8-8b4e-4a45-9db7-ae59c877e9a7___GH_HL Leaf 284.JPG
Tomato_healthy/19e31197-5f6d-4925-975c-884bd4a94bfe___RS_HL 0291.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/19e31197-5f6d-4925-975c-884bd4a94bfe___RS_HL 0291.JPG
Tomato_healthy/1a0c4408-634e-4bd5-948d-e73ca5572976___RS_HL 0146.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/1a0c4408-634e-4bd5-948d-e73ca5572976___RS_HL 0146.JPG
Tomato_healthy/1a972145-610d-4efe-96e7-e0253c4ece4a___GH_HL Leaf 237.1.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/1a972145-610d-4efe-96e7-e0253c4ece4a___GH_HL Leaf 237.1.JPG
Tomato_healthy/1b855a60-d30c-4ed9-8f25-cffe523b436b___GH_HL Leaf 249.1.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/1b855a60-d30c-4ed9-8f25-cffe523b436b___GH_HL Leaf 249.1.JPG
Tomato_healthy/1c092a12-ed60-42c8-86b4-0427db78a5d3___RS_HL 0076.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/1c092a12-ed60-42c8-86b4-0427db78a5d3___RS_HL 0076.JPG
Tomato_healthy/1dfb5aeb-8d00-4672-9755-5da982758453___RS_HL 9987.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/1dfb5aeb-8d00-4672-9755-5da982758453___RS_HL 9987.JPG
Tomato_healthy/1e1aa3d8-d12f-47e1-b316-b8656ab3f2b6___RS_HL 0075.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/1e1aa3d8-d12f-47e1-b316-b8656ab3f2b6___RS_HL 0075.JPG
Tomato_healthy/20d3ba25-f161-4ede-a42a-7a3020ebda3d___RS_HL 0124.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/20d3ba25-f161-4ede-a42a-7a3020ebda3d___RS_HL 0124.JPG
Tomato_healthy/249797c6-648f-4df5-ab87-a0b82eb08801___GH_HL Leaf 495.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/249797c6-648f-4df5-ab87-a0b82eb08801___GH_HL Leaf 495.JPG
Tomato_healthy/291a778d-bfbd-450e-98a8-d8276a9a5cf2___GH_HL Leaf 486.1.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/291a778d-bfbd-450e-98a8-d8276a9a5cf2___GH_HL Leaf 486.1.JPG
Tomato_healthy/29289230-4809-46cd-ba98-77af06af3f32___RS_HL 9651.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/29289230-4809-46cd-ba98-77af06af3f32___RS_HL 9651.JPG
Tomato_healthy/2a11ceb9-41c9-4f2e-bed9-ef1c1c7d479b___RS_HL 0371.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/2a11ceb9-41c9-4f2e-bed9-ef1c1c7d479b___RS_HL 0371.JPG
Tomato_healthy/2b50c7a7-e22e-4103-9e23-909377ab00e3___RS_HL 0193.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/2b50c7a7-e22e-4103-9e23-909377ab00e3___RS_HL 0193.JPG
Tomato_healthy/2bc7f6c3-7765-4ab0-926b-57fc918bfbf0___GH_HL Leaf 305.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/2bc7f6c3-7765-4ab0-926b-57fc918bfbf0___GH_HL Leaf 305.JPG
Tomato_healthy/3181ca61-aaa0-4263-a141-2760d164f84b___GH_HL Leaf 189.1.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/3181ca61-aaa0-4263-a141-2760d164f84b___GH_HL Leaf 189.1.JPG
Tomato_healthy/3211fc4b-c216-46c3-9db7-b340684066b2___RS_HL 0360.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/3211fc4b-c216-46c3-9db7-b340684066b2___RS_HL 0360.JPG
Tomato_healthy/32622151-b281-4603-9d7f-cf5df8201e4c___GH_HL Leaf 171.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/32622151-b281-4603-9d7f-cf5df8201e4c___GH_HL Leaf 171.JPG
Tomato_healthy/32a852af-ca60-4235-806a-21940281ed8b___RS_HL 0625.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/32a852af-ca60-4235-806a-21940281ed8b___RS_HL 0625.JPG
Tomato_healthy/33936d1f-7074-49d2-9b3e-3964972fc636___RS_HL 0119.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/33936d1f-7074-49d2-9b3e-3964972fc636___RS_HL 0119.JPG
Tomato_healthy/34a5aaa7-f50f-4b19-8a92-78ad697f6865___GH_HL Leaf 407.1.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/34a5aaa7-f50f-4b19-8a92-78ad697f6865___GH_HL Leaf 407.1.JPG
Tomato_healthy/388aca21-8d73-460f-8f58-a876f294f98e___GH_HL Leaf 463.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/388aca21-8d73-460f-8f58-a876f294f98e___GH_HL Leaf 463.JPG
Tomato_healthy/39b1d9c6-7a13-426f-9154-563e6a8d0438___RS_HL 0563.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/39b1d9c6-7a13-426f-9154-563e6a8d0438___RS_HL 0563.JPG
Tomato_healthy/3be50742-0fe9-404a-809e-9597793748a8___GH_HL Leaf 191.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/3be50742-0fe9-404a-809e-9597793748a8___GH_HL Leaf 191.JPG
Tomato_healthy/3c8a4977-eab9-4639-b12a-c1c42c7258f3___RS_HL 0432.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/3c8a4977-eab9-4639-b12a-c1c42c7258f3___RS_HL 0432.JPG
Tomato_healthy/3dd714a8-5c95-4d47-a9d0-0ac15a499c2c___RS_HL 0386.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/3dd714a8-5c95-4d47-a9d0-0ac15a499c2c___RS_HL 0386.JPG
Tomato_healthy/3f1ce663-3715-4220-bbce-93bcc9f0c478___GH_HL Leaf 311.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/3f1ce663-3715-4220-bbce-93bcc9f0c478___GH_HL Leaf 311.JPG
Tomato_healthy/41b01db4-dcc7-4f71-8d24-11a581577f71___RS_HL 9715.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/41b01db4-dcc7-4f71-8d24-11a581577f71___RS_HL 9715.JPG
Tomato_healthy/425e5c47-5495-40ad-8c96-6c51768bc673___RS_HL 0025.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/425e5c47-5495-40ad-8c96-6c51768bc673___RS_HL 0025.JPG
Tomato_healthy/450a7466-982f-4954-8649-84c4a6ab98dd___RS_HL 0414.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/450a7466-982f-4954-8649-84c4a6ab98dd___RS_HL 0414.JPG
Tomato_healthy/45a1e50e-e504-40a6-8378-39c28914ca43___GH_HL Leaf 448.1.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/45a1e50e-e504-40a6-8378-39c28914ca43___GH_HL Leaf 448.1.JPG
Tomato_healthy/4777e41f-56f7-4f8f-9c81-33bd40ca1d0b___RS_HL 9875.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/4777e41f-56f7-4f8f-9c81-33bd40ca1d0b___RS_HL 9875.JPG
Tomato_healthy/47a87555-1411-43a3-85d2-5fb241ec089d___GH_HL Leaf 177.2.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/47a87555-1411-43a3-85d2-5fb241ec089d___GH_HL Leaf 177.2.JPG
Tomato_healthy/4806eef9-06a4-4da8-9327-939641fbb260___RS_HL 9692.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/4806eef9-06a4-4da8-9327-939641fbb260___RS_HL 9692.JPG
Tomato_healthy/48af8eac-8662-400b-a0bb-024a28ed3cc9___RS_HL 0266.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/48af8eac-8662-400b-a0bb-024a28ed3cc9___RS_HL 0266.JPG
Tomato_healthy/4b9bc37a-a9af-4e3f-a4e4-1e6cfb79c673___RS_HL 0262.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/4b9bc37a-a9af-4e3f-a4e4-1e6cfb79c673___RS_HL 0262.JPG
Tomato_healthy/4e8e1275-37a2-48fa-84cb-96ffa0824571___RS_HL 0574.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/4e8e1275-37a2-48fa-84cb-96ffa0824571___RS_HL 0574.JPG
Tomato_healthy/4ed59995-6214-4996-b98b-750e85433920___GH_HL Leaf 474.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/4ed59995-6214-4996-b98b-750e85433920___GH_HL Leaf 474.JPG
Tomato_healthy/4ed95a13-f09b-452e-84d0-b4b6a94a022d___RS_HL 9975.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/4ed95a13-f09b-452e-84d0-b4b6a94a022d___RS_HL 9975.JPG
Tomato_healthy/4f8ac9da-206a-40e3-b647-f691dcda931e___RS_HL 9819.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/4f8ac9da-206a-40e3-b647-f691dcda931e___RS_HL 9819.JPG
Tomato_healthy/500f0eb8-4141-454e-a186-68350293b2ce___RS_HL 9905.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/500f0eb8-4141-454e-a186-68350293b2ce___RS_HL 9905.JPG
Tomato_healthy/50aebd46-fc21-4954-b2d7-729b02a849b1___GH_HL Leaf 194.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/50aebd46-fc21-4954-b2d7-729b02a849b1___GH_HL Leaf 194.JPG
Tomato_healthy/50c710e2-ad13-4b3a-a829-65d51ead21ff___GH_HL Leaf 269.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/50c710e2-ad13-4b3a-a829-65d51ead21ff___GH_HL Leaf 269.JPG
Tomato_healthy/51e66b4b-c192-432f-bc52-d1c86a8da427___GH_HL Leaf 397.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/51e66b4b-c192-432f-bc52-d1c86a8da427___GH_HL Leaf 397.JPG
Tomato_healthy/52325034-c2a2-4f00-b49d-e67cafcd2828___GH_HL Leaf 399.1.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/52325034-c2a2-4f00-b49d-e67cafcd2828___GH_HL Leaf 399.1.JPG
Tomato_healthy/525c2813-206e-40ee-80a2-83b56ef45b13___RS_HL 0547.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/525c2813-206e-40ee-80a2-83b56ef45b13___RS_HL 0547.JPG
Tomato_healthy/541d6033-1cc7-4c86-a37b-423bc08d25a7___RS_HL 9973.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/541d6033-1cc7-4c86-a37b-423bc08d25a7___RS_HL 9973.JPG
Tomato_healthy/56f87203-cfd4-4e2c-b2d7-df17983d8267___GH_HL Leaf 374.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/56f87203-cfd4-4e2c-b2d7-df17983d8267___GH_HL Leaf 374.JPG
Tomato_healthy/57b5d4cd-150b-4441-a535-8176fc1f97d7___GH_HL Leaf 197.1.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/57b5d4cd-150b-4441-a535-8176fc1f97d7___GH_HL Leaf 197.1.JPG
Tomato_healthy/583238e5-392b-40ef-9bbe-be54bda61477___RS_HL 9869.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/583238e5-392b-40ef-9bbe-be54bda61477___RS_HL 9869.JPG
Tomato_healthy/593c58eb-71d4-4626-89d4-de6f59964aa8___RS_HL 0106.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/593c58eb-71d4-4626-89d4-de6f59964aa8___RS_HL 0106.JPG
Tomato_healthy/5a7de071-ba6b-4a06-a3d4-eab0abdc6ecf___GH_HL Leaf 398.1.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/5a7de071-ba6b-4a06-a3d4-eab0abdc6ecf___GH_HL Leaf 398.1.JPG
Tomato_healthy/5d49f9d4-e27e-4220-933a-3bef2f44c437___GH_HL Leaf 502.3.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/5d49f9d4-e27e-4220-933a-3bef2f44c437___GH_HL Leaf 502.3.JPG
Tomato_healthy/5dd2a498-7eff-4da7-9c0f-8c394103e52c___RS_HL 0611.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/5dd2a498-7eff-4da7-9c0f-8c394103e52c___RS_HL 0611.JPG
Tomato_healthy/5fdf7f4f-4847-4492-bda8-01995d192e75___GH_HL Leaf 405.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/5fdf7f4f-4847-4492-bda8-01995d192e75___GH_HL Leaf 405.JPG
Tomato_healthy/61db52ae-d868-4ba0-bac0-b2c9dc539cd8___RS_HL 0140.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/61db52ae-d868-4ba0-bac0-b2c9dc539cd8___RS_HL 0140.JPG
Tomato_healthy/6200ddc6-ea83-42e0-9936-4f82cfa14a1f___RS_HL 9976.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/6200ddc6-ea83-42e0-9936-4f82cfa14a1f___RS_HL 9976.JPG
Tomato_healthy/64796c19-d026-48ed-b433-0be64b859a7c___RS_HL 9892.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/64796c19-d026-48ed-b433-0be64b859a7c___RS_HL 9892.JPG
Tomato_healthy/67fb6b30-9542-4606-9438-da3e96b6a2d7___GH_HL Leaf 213.2.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/67fb6b30-9542-4606-9438-da3e96b6a2d7___GH_HL Leaf 213.2.JPG
Tomato_healthy/688c6cc1-16b4-4f4a-9491-afba5c8a64b6___GH_HL Leaf 347.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/688c6cc1-16b4-4f4a-9491-afba5c8a64b6___GH_HL Leaf 347.JPG
Tomato_healthy/69d1a3dc-54cd-4917-99b7-a315d7932edf___GH_HL Leaf 347.1.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/69d1a3dc-54cd-4917-99b7-a315d7932edf___GH_HL Leaf 347.1.JPG
Tomato_healthy/6b9b1ad6-3e75-4378-ad97-7dc9b8fa084e___GH_HL Leaf 179.1.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/6b9b1ad6-3e75-4378-ad97-7dc9b8fa084e___GH_HL Leaf 179.1.JPG
Tomato_healthy/6c93e40c-bd94-4583-8651-2b9d7215a392___RS_HL 0054.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/6c93e40c-bd94-4583-8651-2b9d7215a392___RS_HL 0054.JPG
Tomato_healthy/6ce07d35-afb2-4290-9239-ef1dcb92acd8___GH_HL Leaf 492.1.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/6ce07d35-afb2-4290-9239-ef1dcb92acd8___GH_HL Leaf 492.1.JPG
Tomato_healthy/6d2b6ab9-dd43-446a-ae14-0fc3fb12b9ca___GH_HL Leaf 265.2.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/6d2b6ab9-dd43-446a-ae14-0fc3fb12b9ca___GH_HL Leaf 265.2.JPG
Tomato_healthy/6d6f479a-d165-46b3-95d8-43c4778c23f9___GH_HL Leaf 205.1.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/6d6f479a-d165-46b3-95d8-43c4778c23f9___GH_HL Leaf 205.1.JPG
Tomato_healthy/6da1cf1b-a236-4d45-a390-dac6b65c45f7___GH_HL Leaf 264.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/6da1cf1b-a236-4d45-a390-dac6b65c45f7___GH_HL Leaf 264.JPG
Tomato_healthy/6e970455-6b05-4c23-82e0-ce913197ff8e___RS_HL 9684.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/6e970455-6b05-4c23-82e0-ce913197ff8e___RS_HL 9684.JPG
